age,job,marital,education,X2,X4,X3,X1,device,day,month,time_spent,banner_views,days_elapsed_old,banner_views_old,outcome_old,ID
40,blue-collar,married,secondary,0,580,1,0,unknown,16,may,192,1,352.0,0,unknown,1
47,services,single,secondary,0,3644,0,0,unknown,9,jun,83,2,344.0,0,unknown,2
25,student,single,tertiary,0,538,1,0,cellular,20,apr,226,1,356.0,0,unknown,3
42,management,married,tertiary,0,1773,0,0,cellular,9,apr,311,1,336.0,1,failure,4
56,management,married,tertiary,0,217,0,1,cellular,21,jul,121,2,352.0,0,unknown,5
28,blue-collar,married,secondary,0,1134,0,0,cellular,9,feb,130,3,470.0,0,unknown,6
24,management,single,tertiary,0,1085,0,1,cellular,7,may,95,6,353.0,0,unknown,7
37,admin.,single,secondary,0,127,0,0,cellular,23,mar,83,4,351.0,0,unknown,8
30,blue-collar,single,secondary,0,3,1,0,cellular,25,jul,51,1,779.0,0,unknown,9
38,technician,single,secondary,0,258,0,1,unknown,20,jun,587,2,367.0,0,unknown,10
33,blue-collar,single,secondary,0,498,0,0,cellular,30,apr,301,1,343.0,0,unknown,11
48,blue-collar,divorced,secondary,0,65,1,0,cellular,14,may,146,1,370.0,1,failure,12
30,blue-collar,single,secondary,0,18,0,0,unknown,9,may,395,1,363.0,0,unknown,13
31,management,divorced,tertiary,0,883,1,0,cellular,5,mar,112,2,106.0,1,failure,14
30,management,single,tertiary,0,640,0,0,cellular,6,feb,124,4,213.0,2,failure,15
30,management,single,tertiary,0,536,0,0,cellular,15,oct,244,1,105.0,1,success,16
35,blue-collar,married,secondary,0,247,1,1,cellular,13,may,114,1,352.0,5,failure,17
31,management,single,tertiary,0,518,1,0,cellular,18,may,399,1,369.0,0,unknown,18
46,blue-collar,married,secondary,0,0,1,0,unknown,23,may,172,3,350.0,0,unknown,19
33,management,single,tertiary,0,5437,0,0,cellular,4,may,267,1,91.0,1,failure,20
